neutral,"मगर , इस तरफ कोई ध्यान नहीं दिया जा रहा ।"
negative,गेम कई बार मुश्किल मालूम देता है ।
negative,मल्टीप्लेयर में छोटी स्टोरीलाइन है ।
positive,हाई - एंड एचपी नोटबुक्स की लुक्स हमेशा बेहतरीन होती है – अत्याधुनिक और एग्रेसिव लुक जो हर किसी को भाते हैं ।
positive,कैमरे बनाने वाली कंपनी निकोन अपनी 1 सीरीज कैमरों में इजाफा करते हुए इस सीरीज का सबसे शानदार कैमरा लेकर आई है ।
negative,छोटी स्क्रीन में न आप सही तरह से ब्राउजिंग कर सकते हैं और न ही बेहतर तरीके से एप्लिकेशन का मजा ले सकते हैं ।
neutral,फेसबुक का सिक्योरिटी चैकअप फीचर पॉपअप की तरह यूजर्स को दिखाइ देगा ।
positive,लंबे समय तक माइक्रोसॉफ्ट और नोकिया दोनों ने ही बहुत अधिक रैम देने पर सहमत नहीं थे लेकिन शुक्र है कि लूमिया 730 से इसमें बदलाव लाया गया है ।
positive,"दिखने में बड़ा , पर वजन में हल्का और हाथ से आसानी से फिसलता नहीं ।"
neutral,ये दोनों टैबलेट एंड्रॉइड के 4.2.2 वर्जन ऑपरेटिंग सिस्टम पर काम करेंगे ।
neutral,इसमें दो सिम कार्ड लगाए जा सकते हैं लेकिन एक को इस्तेमाल करते समय दूसरा सिम कार्ड सक्रिय नहीं होगा ।
neutral,इस टेबलेट में सामने की तरफ नीचे दो स्पीकर्स हैं ।
positive,"इसके अलावा इन गुफाओं में शिल्पर कला के कक्षो में अर्धनारीश्वर , कल्यौण सुंदर शिव , अंधकारी मूर्ति और नटराज शिव की उल्लेखनीय छवियां दिखाई गई हैं ।"
positive,देवघर शांति और भाईचारे का प्रतीक है ।
positive,सैमसंग के टचविज़ यूजर इंटरफ़ेस में कस्टमाइजेशन के लिए पर्याप्त स्कोप है ।
neutral,"पूरे एप्प में , बायें और दायें हाथ पर स्थित साइड मेन्यू से अधिक से अधिक ऑप्शन्स को एक्सेस किया जा सकता है जिसे सामने खीचा और पीछे ढकेला भी जा सकता है ।"
positive,कुलमिलाकर कहा जा सकता है कि एपल वॉच को इस्तेमाल करने में खुशी होती है ।
neutral,"इसमें 1.3 गीगाहर्त्ज क्वॉडकोर मीडियाटेक प्रोसेसर , 1जीबी रैम , 4जीबी इंटरनल मेमोरी और 32जीबी माइक्रोएसडी कार्ड सपोर्ट दिए गए हैं ।"
positive,किकस्टैंड से इसकी उपयोगिता और भी ज्यादा हो जाती है ।
neutral,Micromax Canvas Juice2 में 5 इंच की एचडी डिस्पले दी गई है ।
neutral,लेकिन परफैक्ट नहीं है ।
positive,फुजीफिल्म मिनी 50एस सेल्फी टाइमर के साथ आया है ।
neutral,योमकेश बताता है कि वह भागलपुर - मुंगेर से आया है ।
negative,पॉपुला सिंगर अंकित तिवारी भी निराश करते हैं ।
positive,छोटी भूमिका में सिद्धांत कपूर ध्यान खींचते हैं ।
neutral,यह देख लगता है कि फिल्ममेकर ने क्या सोचकर फिल्म बनाई ।
neutral,ऐसा लगता है कि फिल्म सीमित बजट में जल्दबाजी में बनाई गई है ।
neutral,यह भी देखना होगा कि वास्तव में यह फीचर कितने प्रभावी ढंग से लम्बे समय तक काम कर पाता है ।
positive,लो एंड डिवाइस में भी चलने योग्य है ।
negative,लेकिन इसकी बैटरी कमज़ोर है ।
neutral,हालांकि हम यह जानते हैं कि गूगल मैप्स सूचनाएं बेहतर तरीके से मुहैया कराता है लेकिन हर वक्त जानकारी सही नहीं होती ।
neutral,सड़कमार्ग - देवघर भारत के प्रमुख शहरों से सड़कमार्ग द्वारा जुड़ा है ।
positive,"इसके डिस्प्ले में कोरनिंग गोरिला ग्लास प्रोटेक्शन दिया गया है , जिससे यह खरोंच आदि से सुरक्षित है ।"
positive,भेटखोल और ब्राह्मणी देवी पहाड़िया - यह पर्वत श्रृंखला ओडिशा की सबसे सुंदर पर्वत श्रृंखला है जहां चारों और सुंदरता बिखरी पड़ी है ।
neutral,"इसके फीचरों पर नजर डालें तो योटाफोन में 4.2 जैलीबीन ओएस दिया गया है साथ में 1.7 गीगाहर्ट ड्युल कोर प्रोसेसर , 2 जीबी रैम , 1800 एमएएच बैटरी और 13 मेगापिक्‍सल का मेन कैमरा दिया गया है ।"
neutral,एक बार सेटअप कर लेने के बाद एप्पल टीवी को इंटरनेट और HDMI पोर्ट के जरिए टीवी से कनेक्ट करना होता है ।
neutral,इसके फ्रंट के सेंटर में नीचे की तरफ पावर का बटन दिया गया है ।
positive,उन विहंगम छटाओं को जिसे देखकर आपकी ज़ुबाँ से बरबस ही उसकी प्रशंसा में शब्द निकल पड़े ।
neutral,"रंट के उपरी भाग में एक्सपीरिया जेड कॉम्पैक्ट ठीक जेड1 कॉम्पैक्ट की तरह दिखता है , हालांकि नजदीक से देखने पर आप पायेंगे कि डिस्प्ले का साइज अधिक है ।"
positive,ऐसे किरदारों की खासियत है कि वे दिल को छूते हैं ।
neutral,"फोन की कीमत 8,999 रुपये है जो इसे खरीदेगा उसे तीन महीने के लिए मुफ्त में असीमित डेटा उपयोग तथा असीमित एमटीएस से एमटीएस कॉल की सुविधा मिलेगी ।"
neutral,"इन दोनों डिवाइस में HD ऑडियो स्पीकर्स हैं , जो DTS स्टूडियो साउंड के साथ दिए गए हैं ।"
positive,हर साल यहां अप्रैल से पहले सप्ताह से दूसरे सप्ताह तक ट्यूलिप फेस्टिवल का आयोजन किया जाता है जो पर्यटकों के बीच बहुत लोकप्रिय है ।
positive,उन्हें हिंदी समाज का देसीपन हंसाएगा ।
neutral,"नील गाय , साम्भर , भालू , चीता तथा तेंदुआ आदि जंगली जानवर भी यहां पाए जाते हैं ।"
neutral,"इस टैबलेट के अन्य फीचर हैं 7 इंच का केपेसिटिव मल्टीटच स्क्रीन , माली 400 Mali 400 ग्राफिक प्रोसेसर और 512 MB DDR3 RAM के साथ 1.5GHz प्रोसेसर , 8GB इंटरनल मेमोरी जिसे 32GB तक बढ़ाया जा सकता है ।"
neutral,"कनेक्टिविटी के मामले में इस टेबलेट के नीचे के हिस्से में माइक्रो यूएसबी पोर्ट , एचडीएमआई आउट और मेमोरी कार्ड स्लॉट हैं ।"
neutral,एयरो खेल - आप जम्मू और सानासर में पैराग्लाइडिंग कर सकते हैं ।
neutral,अभिषेक बच्‍चन डबल रोल में हैं ।
positive,फिल्म के हर कलाकार ने उम्दा अभिनय किया है ।
positive,इसे निश्चित रूप से एक बेहतर चुनाव कहा जा सकता है ।
neutral,"ओलईडी स्क्रीन , एंड्रायड वीयर है ।"
negative,ऐप की कमी है ।
neutral,"इसी कड़ी में कंपनी का Mi Band भी शामिल है , 999 रुपये कीमत वाला यह बैंड खासतौर पर बेहतर फिटनेस के लिए बनाया गया है ।"
neutral,इसके एज शार्प हैं जबकि इसका सामने वाला हिस्सा पूरा ब्लैक है ।
positive,"कम दाम में 4G Connectivity , Android 5.0 Lollipop है ।"
neutral,इसमें 5 मेगापिक्सल का रियर व 1.1 मेगापिक्सल का फ्रंट कैमरा मौजूद है ।
positive,एप्स काफी तेज़ी से खुलते हैं और बहुत सी स्थितियों में इसके खुलने में समय नहीं लगता है ।
negative,लेकिन इसे एक बहुत सक्षम गेमिंग मशीन नहीं कहा जा सकता ।
positive,इसमें गेम खेलने या वीडियो देखने का अपना अलग आनंद है ।
negative,"लेकिन , यह सर्वश्रेष्ठ नहीं हो सकता है , मिड रेंजेज द्वारा आपके कुछ ट्रैक्स को दबा ​दिये जाने के बाद , खास तौर से वोकल चालित म्यूजिक की आवाज उतनी अच्छी नहीं होगी ।"
positive,साथ ही एक नयापन है कि फिल्म का नायक अदृश्य हो जाता है ।
neutral,"इसके अलवा इसमें 12एफपीएस ब्रस्ट , इंडोर एरिया में बड़ी साइज के फोटो शूट करने के लिए शटर 1/8000 सेकेंड 28एमएम वाइड एंगल लैंस जैसे फीचर्स भी दिए गए हैं ।"
positive,"सैमसंग गैलेक्सी टैब पी620 एक मल्टीमीडिया पॉवरहाउस है जो अधिकतर ऑडियो और वीडियो कोडेक्स को सपोर्ट करता है , इसके साथ ही यूजर एंड्रॉयड बाजार से इसके लिए एप्पलीकेशन्स भी आसानी से डाउनलोड कर सकते हैं ।"
positive,"शब्दों की स्पष्टता बहुत अच्छी है , जो इ - बुक्स पढ़ने के लिए इसे बढ़िया विकल्प बनाती है ।"
neutral,एंड्रायड जैलीबीन 4.1 पर रन करने वाले ए 1000 में 16 जीबी इंटरनल मैमोरी सपोर्ट के साथ 32 जीबी एक्‍पेंडेबल मैमोरी ऑप्‍शन मौजूद है ।
positive,इसकी स्क्रीन अभूतपूर्व रंग और अच्छे दृश्य कोण देती है ।
positive,"विभिन्न सोर्सेज से र्इएच2 के बारे में कोशिश करने के बाद , एक बात स्पष्ट है कि इसका डिटेल असाधारण है ।"
positive,यूजर इंटरफेज के अनुसार यह शानदार है क्योंकि ए ंड्रॉयड के लेटेस्ट वर्जन 5.0 पर काम करता है जो कई सारे नए फीचर्स से लैस है ।
positive,"इस टेबलेट में कुछ काफी अच्छे फीचर जैसे कि फ्लोटिंग एप्स , अच्छी वीडियो प्लेबैक क्षमता , कॉल करने की क्षमता और शानदार बनावट मौजूद हैं ।"
neutral,"इसके आगे की तरफ , वीडियो चैटिंग इत्यादि के लिए , 2MP फ्रंट कैमरा है ।"
neutral,"एंड्रायड 4.1 , जैली बीन आपरेटिंग सिस्टम के साथ इस फोन का प्रोसेसर 1 गीगाहर्टज़ क्षमता का है ।"
positive,"स्क्रीन के नीचे दिया गया टैब आपको चैट्स , कॉन्टैक्ट्स और ग्रुप्स के बीच नेविगेट करने की सुविधा देता है ।"
positive,इस जगह में प्रवेश करते ही आप खुद में राहत महसूस करेंगे ।
neutral,यह पांच रंगों में बिक्री के लिए उपलब्ध है ।
negative,फोन के साथ बॉक्स के बाहर कोई स्क्रीन गार्ड लगा हुआ नहीं है ।
neutral,"इंटेक्स के इस टीवी में HDMI पोर्ट , VGA इनपुट पोर्ट , USB पोर्ट दिया गया है ।"
negative,लेकिन आश्चर्यजनक रूप से अन्य परीक्षणों में डीवी6 पीछे रह गया है ।
positive,सुध महादेव - पटनीटॉप के निकट 1225 मीटर की ऊंचाई पर स्थित इस पवित्र जगह पर सावन जुलाई - अगस्त की पूर्णिमा में तीर्थयात्री त्रिशूल की पूजा अर्चना करते हैं ।
