Data,Label
"স্বাস্থ্যবান হতে চাই , আমি বয়সের তুলনায় অনেক বেশি চিকন । একটু পরামর্শ দেন ",0
ভাইয়া নতুন ভিডিও আসে না কেন,0
সৌরভ গাঙ্গুলী ছাড়া দাদাগিরি কখনো জমে উঠত না,0
"ক্রিকেট কে বাচাতে হলে পাপকে অতিশিগ্রিই তাকেও গ্রেফতার করে তার সব হিসাব নেওয়া হোক , 100 % সেই বড় দূর্নিতীবাজ ",2
আমিতো সেই ঝালপ্রিয়ো মানুষ,1
টেকনিশিয়ান রা খাবার খাইয়ে আবার হজম করিয়ে দিবে আদনান ভায় এর,2
অন্য সব ইউনিভার্সিটিতে এর চেয়ে ভয়াবহ অবস্থা । আমি নিজে একজন ভিক্টিম । খোজ নিয়ে দেখেন,2
আর অভাবে কত আসলে সরকারের উচিৎ ভালো কোনো পদক্ষেপ নেয়া ,1
এই সব কিছু হবে কেন কেন এরকম অত্যাচার আমি মনে করি বুয়েট প্রসাশনের দূর্বলতা,2
সব কিছুই দরলাম ভালো পুলিশ টা অনেক ভালো কিন্তুু আমরা বাঙালিরা যা পাই তা নিয়ে বেশি ঘাটা ঘাটি করে গন্ধ বের করি পরে এর বিপরীত হয় ভাইরাল বাঙালি আজব মানুষ,2
আমার পছন্দ সাদা ভা আর গরুর মাংস,0
ভাইয়া মুন্সিগঞ্জ বিক্রমপুরে যাবেন । অনেক অনেক ঐতিহ্যবাহী খাবার ও রেস্তোরাঁ ও আছে । অবশ্যই নতুন কিছু পাবেন,1
# জনাব_ইসমাইল_চৌধুরী_সম্রাট ভাইয়ের অনতিবিলম্বে নিঃশর্ত মুক্তি চাই,0
"প্রথমবার দেখছি ! অনেক অনেক ভালো লাগলো ! অসাধারণ ব্রাদার , ❤ ",1
ইলুমিনাতির 36 মাস্টার মেশন এর টুপি পরা ভাইয়া আর লিপু ভাইয়া সেই,1
# ধন্যবাদ সায়েম ভাই শুভকামন আপনার পরিবার এর জন্য । পরবর্তী কোথায় টুর দেয়ার প্লান মাথায় ঘুরছে,1
ঘটনা ঘটার পর টনক সবৈরি লড়ে,0
"ইলিশ এর লেজ ভর্তা টাই মিছ করছেন , এইটা সব চেয়ে মজার , আর আস্ত ইলিশ কিনে ভাজি করে নিলে ৫০০ থেকে ৬০০ এর ভিতরেই পাইতেন লেজ ভর্তা , ইলিশ এর ডিম ভাজি সাথে পুরা মাছ টাই ",1
গ্রেপ্তার হওয়া ৩ জন পুরুষ ওদের দেখানো হল না কেন ?,0
নওসিন বুবু কেন আপনাকে বিয়ে করলো,2
বাপরে আনারসে দাঁত টকে যায় তো দাদা এর সরবত ই ভালো,1
অমায়িক ব্যবহার এই রেস্টুরেন্টের স্টাফদের,1
পাওয়া উচিত । ভালো হয় যদি ওদের কাস্টোমার কেয়ারে একটু ফোন করে যেনে নেন,1
ভালোবাসা রইল অফুরন্ত আদনান ভাই,1
অপকর্মের সাথে পুলিশ জড়িত থাকবে এটা তো কমন বিষয় ,2
মেয়ো আর সসে চুপচুপে সো কল্ড জুসি বার্গারের ভিড়ে উনার বার্গার একেবারেই অন্যরকম,1
ডালনা মনে জানেন না মশাই ?,0
"খুব সুন্দর । এতো খাবার একসাথে । নিজেকে আটকে রাখা টা চাপ হচ্ছিল । ইন্ডিয়া তে থাকি তাই , বাংলাদেশে থাকলে চলে যেতাম কালকেই ",1
ভাই আমার ইচ্ছা ছিল ফটোগ্রাফি করা,1
লুডুস টি কোথায় পাওয়া জায় একটু বলবেন,1
"নাইস ভিডীও , ইলিশের দামটা কত ",0
"থালি কেন , থালা বলতে কি লজ্জা লাগে ",2
