Data,Label
আর আমার খুবেই আনন্দ লাকছে ভাইটি চাকরি পেয়েছে,1
ভাই আমাদের আগের মেয়র আনিচুল হক নাই যে আমাদের কে সুখে সান্তিতে রাখতে চাইচে । আর এখন কার মেয়র এর কথাবলমো না,2
"আমি মার্ক ওয়েন আর সনির বিশাল ভক্ত । একটা সময় ভাবতাম ইশ আমার দেশের কেউ যদি এমন করতো , হিল্লোল ভাই আসলেই আপনি বাংলাদেশের একমাত্র প্রফেশনাল ফুড ব্লগার । শুভকামনা রইল ",1
৩ মাস না যেতেই একেকজন ফুলে ফেপে আলুর দম,2
"বাংলাদেশের পুলিশ হলো নিরীহ মানুষের যম , আর অত্চারির খালাতো ভাই । দুর্বলের কোনো বিচার নাই এই দেশে , তবে বাড়ির মালিক যদি আওয়ামী লীগ করতো তাইলে কারো সাহস হইতো না ",2
ঈশ্বর তার একদিক নিয়ে গিয়ে তা অন্য দিক দিয়ে পুষিয়ে দিয়েছে,1
"খাবারের পরিমান বেশি , পরিমান কম হলে দাম টাও কমতো আর নষ্টও হতো না ",2
"মাসুদ রানা কোন চেটের বাল , এসব বাল মার্কা মুভি এমনেও চলবে না ওমনেও চলবে না , মুরি খা ",2
ভাই পানসি রেস্টুরেন্টে দয়াকরে ভিডিও বানান,0
কিভাবে পারবেন ? এস এস সির এডমিট দিয়ে কি এইচ এস সি পরীক্ষা দেয়া যায় ? : ),0
আমার ১৩০০ ডি দিয়ে রোদে মেনুয়েল মুডে ছবি তুললে সাদা আসে ছবি দেখা যায় না শুদু সাদা দেখা যায় সেটিং টা কি করে করব আমি পারচি না কি করব আমাকে বলবেন কি,0
কারণ রিসব বাইক কখনো বাংলাদেশে আসবেনা ,2
ভুটানে কেন ইসলাম কে ধর্ম হিসেবে বিবেচনা করা হয় না বাংলাদেশ কেন বিষয়টি তাদের তুলে ধরছে না ? ২০১৫ সালে ভারতের চাপে হিন্দু ধর্মকে মেনে নেয় ভুটানের সাথে বন্ধুত্বের কি মূল্য ? এই কারণেই মুসলিমদের এই অবস্থা,2
এইটা ছেলে না মেয়ে ? ভেবেই তো পাইনা ,2
"গিয়েছেন নবাবী শহরে , গানটা ইংরেজদের না হলেও চলতো গুরু ",2
বাংলাদেশ পুলিশ চোরে রে বলে চুরি কর আর মালিক কে বলে সজাগ থাকবেন ,2
বাড়িতে যত টাকা ছিল সব লাগেজে পাচার হয়েগেল ক্যামেরার সামনে পুলিশ পলিব্যাগে করে অাগে টাকা নিয়ে গেছে ঘুষ,2
নাইলে এখানে খাওয়া ভালো হত,2
"ভাইয়া , আপনার ট্রাভেল ভিডিও গ্রাফী আমার খুব ভালো লাগে । প্রেজেন্টেশন অনেক ভালো । আমি 13 ডিসেম্বর রাতে দার্জিলিং যেতে চাই , দুরাত থেকে ভটান যাবো । ইন্ডিয়ান ভিসা থাকলে কি আবার ট্রানজিট ভিসার জন্য আবেদন করতে হবে ? যাওয়ার কত দিন আগে ইন্ডিয়ান ভিসা সেন্টারে যাবো ",1
একটা মাংসের দাম ও ৪০ টাকা আছে,0
"সৌরভ দা আমার বাবার ও দাদা , আমারও দাদা ",1
"আরেকটা কথা , খালেদ ভাইয়ার এই লুক্ছ আমার কাছে পছন্দ হয়েছে ",1
আমি এডবাইছ দিচ্ছি না ভাইয়া,1
কিভাবে হায়দরাবাদ সহজে যাওয়া যাবে বলবেন,0
মুখে এতো সুন্দর দাড়ি রেখে এরকম কথা মানায় না,2
আরে ভাই এইটা হচ্ছে আসল বাবা যে বাচচার জন্য চুরি করতেও দিধা করে নাই আমাদের সমাজে অনেক বাবা আছে নিজের বউ বাচ্চা ফেলে আরেকটা বিয়ে করে চলে গেছে খবর পর্যন্ত রাখে ,2
দাদা প্লীজ আহেলী নিয়ে ১ টা ফুড ব্লগ বানান । আর বিল টা শেয়ার করতে ভুলবেন না । প্লীজ বানান । অনেক শুনেছি আহেলির ব্যাপারে । প্লীজ,1
