index	Label	Text
758	Political Normal	ধন্যবাদ আন্দালিব রহমান পার্থ এভাবে আওয়ামিলীগকে বাংলাওয়াশ করার জন্য। 
563	Political Hate	শেখ হাসিনা কি বলছে সেটা নিয়ে মাথা না ঘামিয়ে, নিজের কারাদন্ড নিয়ে মাথা ঘামা । হালা পাগল । 
1143	Geopoitical Hate	মালুরা গ মুত খেয়ে তাদের মাথার তার নষ্ট হয়ে গেচে 
1313	Gender abusive hate	মাগীর পুকটি দিয়া বিকাশ দিতে হবে?
377	Personal Hate	এই শালাদের কারনেই দেশের এই অবস্থা।
156	Personal Hate	এই ইন্টারভিউ দেখার পরে মনে হচ্ছে সোনিকা একটা মাগী! 
1015	Geopoitical Hate	১৯৭১ সালে ভারত পাকিস্তান কে থাপ্পড় মেরে দুই টুকরো করেছে। 
196	Personal Hate	মাগিরে কুত্তা দিয়ে চুদানো দরকার। বাইর হ বাংলাদেশ থেকে তুই
1314	Gender abusive hate	তোর বোদায় কাচা মরিস দিমু।
465	Political Hate	মাহি একটা মাগির চুদা । 
358	Personal Hate	অশ্লীলতা আর বেহায়াপনা ছাড়া আর কিছুই না 
655	Political Normal	আমাদের ক্ষমতায় যেতেই হবে। 
747	Political Normal	সাবাশ! আন্দালিব পার্থ ভাই।
1093	Geopoitical Hate	এবার থেকে তোর বাপ কে আম্পায়ার হিসেবে পাঠাইয়া দিশ। 
797	Political Normal	অবিলম্বে বন্ধ হউক প্রতিহিংসার প্রতিশোধের দাবানল 
971	Religious Hate	তুই তো মুসলিম না।তুই মানছ আর না মানছ। 
818	Religious Hate	পৃথিবীর সবথেকে মিথ্যাবাদী ধর্ম হিন্দু 
889	Religious Hate	মুসলিম নামের নাস্তিকরা এখন দেখিস না তোর হিন্দু বাপেরা মুসলিমদের প্রকাশ্যে ধর্ষন করলো
713	Political Normal	২০০৯ সালের স্বৈরাচারীর পতন ইনশাল্লাহ ২০১৮/১৯ এ ঘটবে।
735	Political Normal	বঙ্গবন্ধু ব্যাতীত আর্ন্তজাতিক মহলে বাংলাদেশের কোনো অস্তিত্ব নেই । 
1305	Gender abusive hate	বাবাখুর খানকির মেয়ে।
1193	Geopoitical Hate	ভিখারী কাংলা শুয়োর খা 
1242	Gender abusive hate	দারুন দুধ গুলি অনেক বড়ো, আহা খাবো, কি মজা হবে? 
451	Political Hate	মাহী চৌ বাস্ট্রার্ড ,ইন্ডিয়ান সৌর হাসিনার দালাল,
666	Political Normal	এইটা ফাঁশ করে মাহি কি বুঝাইলো আল্লহ জানে!
941	Religious Hate	তোমরা তো কোরানের পোদ মেরে মেরে মধু বের করে দিলে..
329	Personal Hate	টয়া একটা পতিতা,কনডম কন্যা 
1347	Gender abusive hate	এরা দুই জন রহিংগা মাগি।
1112	Geopoitical Hate	এটাকে পাকিস্তান বলা ঠিকনা এটা হচ্ছে নাপাকস্তান 
776	Political Normal	এতদিন সরকারের পখখে রায় দিলে উনি ছিল মুক্তি যুদ্ধা আর একটা সঠিক রায়ের কারণে সেহল রাজাকার
1398	Gender abusive hate	নায়িকা ফেল তরে এক রাত চুতে পারলে অনেক বাল লাগত
47	Personal Hate	সৌভিকের যে বন্ধু এখানে রিপ্লাই দিয়ে গালাগাল দিবে,তার মায়ের ভোদার ভিত্রে ধোন হান্দাইয়া কাম রস বাইর করমু
1233	Gender abusive hate	মাগি যা দুধ রে , সব খুল 
370	Personal Hate	আজাইরা উপস্থাপনা কারী 
1344	Gender abusive hate	এই গাই মারানি তর বাপ মার কোন পরিচয় আছে নাকি গাই মারানি
755	Political Normal	রহমান পার্থের মত যদি বাংলাদেশ প্রত্যেকটা নেতাকর্মী হত তাহলে বাংলাদেশের এমন অবস্থা দেখতে হয় না
481	Political Hate	এইসব ঐক্যধারীরা বাংলাদেশের একটা ওয়ার্ডের চৌকিদার হওয়ারো যোগ্যতা রাখে না । 
843	Religious Hate	বাংলাদেশের মুসলমান জদি হিনদের ওপর অতাচার করে তাহলে বাংলাদেশে এত হিনদু জায়গা পেতো না হালা মাদার চুদ 
696	Political Normal	কামালের কিচছে শুনে ফখরুলের গা জ্বলছে 
594	Political Hate	আন্ডালিব যে একটা শুয়োরের বাচ্চা ছাড়া আর কিছু না । 
338	Personal Hate	সবাই দুধ ভাসাইয়া আশে টিভির সামনে 
945	Religious Hate	এইসব আতঙ্কবাদী ইসলাম ধর্ম সম্পর্কে কিছুই বলার নেই
1335	Gender abusive hate	জাউরা একটা মেয়ে।
319	Personal Hate	যতো সব ফাউল 
841	Religious Hate	শালা তুই কট্টরপন্থী হিন্দু
881	Religious Hate	ওর টুপির নিচে শয়তান আছে মনে হয়
861	Religious Hate	নডির পোলা নাস্তিক তোর মারে বাপ 
893	Religious Hate	মোল্লাদের বুদ্ধিমত্তা গরুর চেয়ে একটু বেশী।
1041	Geopoitical Hate	ভারত আমার শত্রু
154	Personal Hate	বিয়ের কয় এক মাসে যদি বাচ্চা হয়ে যায় তাইলে তো শালী দশ বেটার লগে ঘষাঘষি করছে 
1341	Gender abusive hate	চুদার জন্য আগ্রহী কোন আপু কিংবা আন্টি থাকলে যোগাযোগ করতে পারেন। 
362	Personal Hate	সউভিক সালা গাজাখোরদের মত লাগতেছে। 
122	Personal Hate	বিচারক শালির বেটি মনে হয় ইচ্ছে এর বাংলা জানে না।
529	Political Hate	মাঠে সালার পুতেরা । কুত্তার মত পিডামু 
119	Personal Hate	টোটালি একটা পাগলের কারখানা, ছাত্র-শিক্ষক দুইজনে পাগল,
503	Political Hate	তুদের কারনেই জামায়াত আজ সাধারাণ মানুষের প্রিয় দলে পরিনত হয়েছে । প্রমান চাইলে নিরপেক্ষ নির্বাচন দিয়ে দেখতে পারিস । 
1090	Geopoitical Hate	মিয়ানমারের খানকিরপোলারা এখন যাস কেন
324	Personal Hate	ইয়াবাহ্ খাইতে খাইতে সিয়াম শেষ
1045	Geopoitical Hate	আমেরিকা, রাশিয়া, চীন, এখন আমাদের কত ভাল বন্ধু, ঔখানে ইন্ডিয়া কোন চেটের বাল
360	Personal Hate	সাজুর কোন লজ্জা নাই। 
935	Religious Hate	নাস্তিক দের বোকার মত যুক্তি শুনলে, আমার ইমান টা আরো মজবুত হয় 
