index	Label	Text
980	Religious Hate	দুর কুত্তার বাচ্চা নাস্তিকের ঘরের নাস্তিক 
811	Religious Hate	বিশ্বের ইতিহাসে হিন্দুরা ভিতু, তদের কথাতে মুসলিমরা ভয় পায়না।
492	Political Hate	কিরে খানকির পোলা এই কথাগুলোর মধ্যে রাষ্ট্র বিরোধী ষড়যন্ত্র কই বলছে, তোর মার ভোদা বেশ্যা মাগীর পোলা 
858	Religious Hate	জনে চার পাঁচ টি বিয়া কইরা সুকরের বাচ্চা পায়দা করার সময় মনে থাকে না ....শালার জাত পরে ভিক্ষার ঝুলি নিয়ে হিন্দুস্তানে
554	Political Hate	শেখ হাসিনা রাজাকারের বচ্চা তুর বোদা পাটামু মাগি চোইদ্দা তোর মাগিবাজ মজিবের কানডে রাইখা..... পরে জয় রে দিয়া তোর বোদা চাটামু...আর তুর কুত্তা লীগ তুরে চাইট্টা খাইবো
1216	Gender abusive hate	মেয়েরা বরো খানকী 
742	Political Normal	সে একজন মেধাবী নেতা অনাকে কথা দিয়ে আটকানো এতো সহয নয়
1392	Gender abusive hate	মাগির ঘরের ছিনাল তোর ভুদাটা কত বড়রে চুদানি রেনডি 
326	Personal Hate	ওর কথার দরনই ভালো না 
58	Personal Hate	এই কুত্তাডারে এই চ্যানেল এ কে আনছে???
1219	Gender abusive hate	আমি মাগি চুদব
1107	Geopoitical Hate	ভারত সবদেশের শএু।আর জারা পাকিসতান বাংলাদেশ বিরোদিতা করে তারা রাজাকার। 
33	Personal Hate	এখনকার পোলাপান রে কিছু কইলে যে কয় তারেই পাগল ভেবে নিজেকে বুদ্ধিমান ভাবতে থাকে। 
464	Political Hate	২ সালারে, বেধে,জামা কাপড় খুলে,পাচার মধ্যে ক্রশ ক্রশ করে মারতে হবে, বেত দিয়ে
82	Personal Hate	বিচারক মহিলাটা তো দেখতে ইদুরের মত আবার অন্য মেয়েদের কাপড় নিয়ে কথা বলে।
625	Political Normal	সংবিধানে বলা আছে, নির্বাচনের সময় সব মন্ত্রণালয় ইসির অধীনে থাকবে। 
884	Religious Hate	জদ্দা খোর সাইফল্লাহ কিসের আলেম। 
825	Religious Hate	হারামি বাংলাদেশী মুসলিম দের মেরে ফেলা উচিত,
175	Personal Hate	আমাদের ঘৃনায় তোদের কিছু হবেনা কারন তোরা জারজ
472	Political Hate	ছেটের,বাল,একছিট,পায়র,যৌগ্না,ছিট,ছায়,ছেটের,বাল
1257	Gender abusive hate	শালীর জায়গামত মাগুর মাছ ঢুকানো উচিত 
621	Political Normal	নির্বাচন কমিশন কিন্তু একটিই থাকতে হবে। 
1097	Geopoitical Hate	ভারত কখনো বাংলাদেশের বন্দু না, ভারতকে বন্দু বলা আর বিসাত্ত সাপকে চুমু দিবার মত,
1396	Gender abusive hate	সালিরে কঠিন সাজা দেওয়া হোক
1205	Gender abusive hate	২টারেই ফাকিং বিচ লাগতাসে, আর এই চোদনারা নাকি দেশরে রিপ্রেজেন্ট করছে
1304	Gender abusive hate	আরে মাগি কি করে বুদার এত জুর নাকি।
1191	Geopoitical Hate	ভারত, পাকিস্তান উভয়ই জংগি এই দুইটি দেশেই মানবতার শত্রু
188	Personal Hate	শূয়রের বাচ্চা রে মন চায় লাত্থি দিয়া বাংলাদেশ থেকে বের করে দিই।
1017	Geopoitical Hate	1971 রে ভারতের উচকানির মধ্যমে আমরা ভাই ভাই যুদ্ধে লিপ্ত হলাম
634	Political Normal	বিরোধী দল কথা বলতে গেলেই রাষ্ট্রদ্রোহিতা হয়।
90	Personal Hate	সনিকা মাগী বাঙালি নামের কলঙ্ক 
732	Political Normal	যতো দিন বাংলাদেশ ও বাঙ্গালী রবে ,ততো দিন তোমাকে কেহু মুছে ফেলতে পারবে না হে পিতা... জয় বাংলা জয় বঙ্গবন্ধু। 
238	Personal Hate	মাগি ছাগলের ডিম ডুকাইয়া দিমু 
767	Political Normal	মিথ্যা কথা এতো না বললে কি হয়। বাংলাদেশের মানুষ কখনো বিবস্ত্র ছিলনা। 
761	Political Normal	আশা করি কোন একদিন উনি দেশ পরিচালনার ক্ষেত্রে বড় ভূমিকা রাখার সুযোগ পাবেন।
526	Political Hate	কুত্তা লীগের পতন চাই 
679	Political Normal	আপনী একজন খাটি দেশপ্রেমিক এবং খাটি আওয়ামীলীগ কর্মী। 
66	Personal Hate	আর মানুষ পাইলি না জাফর বালডা রে কল দিছোস 
1039	Geopoitical Hate	নেহেরু মাদার চোদ ছিলো 
805	Religious Hate	ওই শালার পোলা মিথ্যে বলিস কেন বুদ্ধ ধর্মের উৎপত্তি কথ সালে আর ইসলাম ধর্মের উৎপত্তি কথ সালে,না জেনে শুনে কথা বলিস কেন ? 
1285	Gender abusive hate	আস্তা একটা খানিক মাগী 
419	Political Hate	মাইি অতি চালাক । অতি চালেকের গলায় দরি । হা হা হা 
235	Personal Hate	দুধ গোলা এত্ত বড় করে পেলছে কেমনে?
628	Political Normal	আমরা ইসিতে গিয়ে বলেছিলাম, নির্বাচনের আগে সব রাজনৈতিক দলের সঙ্গে আলোচনা করুন।
44	Personal Hate	আবালদের রেপ শুনে কান পছে গেছে
780	Political Normal	বিচার বিভাগ নিয়ে টানাটানি কেন।সাধারন মানুষ বুঝতে পার আওয়ামীলীগ ন্যায় বিচারের পরিপন্থী। 
989	Religious Hate	আগে বল তুই কই । তুই আসলে মুসলমানের সন্তান না । 
1159	Geopoitical Hate	রোহিঙ্গা মুসলমানদের পাকিস্তানে নিয়ে যাস না কেন ? 
1349	Gender abusive hate	তুই মাগি পরিচয় দিলি। তুই আসলে একটামাগি।রেট কত আমিও ছুদবো তোকে। খুব মজা পাবি। 
127	Personal Hate	শফিক তর গাল দে কে মনে হয় তুই গাজা খাস 
1038	Geopoitical Hate	কাংলাদের আব্বা ঘোষনা করা হক পাকিস্তান কে শুয়োরের বাচ্ছা খানকির ছেলে 
452	Political Hate	মাহি পাগল হয়েগেছে । 
1175	Geopoitical Hate	আমরা কাংলাদেশি মাগী চুদতে ভালোবাসি । 
434	Political Hate	মাহির মতো গাদা না থাকলে ঐক্যের কোন সমস্যা হবে না । 
391	Personal Hate	ভিডিও দেইখা আবেগের বশে পাশের বাড়ির ভাবিয়ে ছড়িয়ে ধরছি...!
924	Religious Hate	গরুর মুতের পুজারি, উলংগ নারীদের মূর্তির পূজারি
1049	Geopoitical Hate	বাংলা দেশ তমরা ঠিক বলেছো আমরা তমাদেরমত এক ভিকারিদেশ এর সঙগ না থাকা ভাল 
28	Personal Hate	শালা আজাইরা ভিডিও বানাও কেন 
1150	Geopoitical Hate	পাকিস্তান আর বাংলাদেশ মিলে আমাকে ১ সাহপ্তাহর জন্য রাজা বানাও আমি রেন্ডীয়াকে উডাই দীবো
721	Political Normal	এক জন নেতা হওয়ার জন্য নেতৃত্বের যে গুণাবলি প্রয়োজন তার সব আছে আপনার।
716	Political Normal	কামাল সাহেব বেক্তিগত ভাবে সম্মান ক্রি ,কিন্তু আপনার কার্যকলাপ আমিও পছন্দ করিনা ,বাংলার জনগণ আপনার এই সকল কিছু মেনে নিতে পারবে না । 
605	Political Normal	উনি তো আর ওনার পার্টিকে আওয়ামী লীগে দিয়ে দেননি।
174	Personal Hate	এই মেটা দেমাগি এরে শোদা দরকার না ভাই
700	Political Normal	কামাল সাহেবের এতো কথা কেন মুখ বুঝে সহয্য করছে ফকরুল গং রা .
225	Personal Hate	দুইটাই পতিতালয়ে জন্ম নেয়া অবৈধ বেয়াদবের বাচ্চা! 
566	Political Hate	তুই তারেক, বাংলায় আয়, তোর দলের লোক রাই তোরে, পায়ার ইসকটে দিবে 
816	Religious Hate	ভারতে মুসলিম আরো বেশি হবে কারণ বড় বড় চোর গুন্ডা নেতা সবাই হিন্দু
35	Personal Hate	এগুলা পাগলাগারদ এর বাইরে আসলো কিভাবে
1312	Gender abusive hate	নোবেল প্রাপ্ত মাগি।
476	Political Hate	আওমীলিগ আর কতো অভিনয় করবি মাদার চোদ্দ আওমীলিগ 
564	Political Hate	এ হচ্ছে দেশ চুর, মাদারচুদ কানকির পুলা জারজ চুরের মার ভর গলা । 
950	Religious Hate	তুই তো নাস্তিকের রাতের খাবার,
308	Personal Hate	বেহায়ার মত এমন পর্ণ ভিডিও বানাইতাছে 
918	Religious Hate	এক নাস্তিকের সাথে আলাপ হচ্ছিল তিনিও এই মাথামোটা এই মোফাচ্ছিলের মত।
431	Political Hate	এইটা বুযতে হবে জাতিতে এই সব কাউয়া কাদিরার সাজানো নাটক
24	Personal Hate	৩ নাম্বার মাল টার পাজামার ফিতা বের হয়ে আছে
511	Political Hate	তুই কয়টা ভোট পাবি রে বিএনপি এর সাথে না থাকলে । তর মত বোয়াদব নাই পাথ । 
354	Personal Hate	লাইসেন্সেড মাগী! 
939	Religious Hate	অাল্লা ম্যাজিক এর মতো কাজ করে না,আল্লাহ ভুয়া ৷ 
1324	Gender abusive hate	তর মতো মেয়েদের জন্মের টিক নাই রাস্তায় জন্মেছিলে মনে হয়। 
643	Political Normal	নির্বাচন কখন হবে জানি না
484	Political Hate	মাহী নিজেকে বড় আব্দুল্লাহ্ মনে করে । নিজের ভোট নাই ১০ টা 
1300	Gender abusive hate	তুই হইলি মাগি আর তুর বইন সেত ডাবল মাগি তুত মা ও মাগি তুর গুস্টি সব মাগি মাগির ঘুরে মাগি তুগ সুদে বুদায়া লবন আর মরিছের ফাকি দেয়া ধরকার 
267	Personal Hate	তর আম্মু আব্বু ওরা সবাই পতিতালয়ের,
1356	Gender abusive hate	এই শালির ঘরের শালি, আমি তুর খালু।
920	Religious Hate	শালা মূর্তি পূজারী, শিবের ধনেরর পূজারি, 
1316	Gender abusive hate	কানকির জি।
697	Political Normal	এটা বিএনপির কেমন ঐক্য, আমার বুঝে আসেনা।
443	Political Hate	মাহী বেশী চুল পাকনা লোক
121	Personal Hate	বিচারক মেয়েটা কে আমার কাছে নিয়ে আসো,আমি তাকে ধরে সিফাদু থেরাপি দিবো..
1003	Geopoitical Hate	কানকির পোলারা ৭১ জন্য এখন পর্যন্ত ক্ষমা চায়নি 
1113	Geopoitical Hate	ভারতীয় কুকুর গুলা কে তারিয়ে দেওয়া দরকার
83	Personal Hate	বোকাচোদা মাগীর মাগী চোট্টা আজাদ,
1007	Geopoitical Hate	১৯৭১য়ে পাকিস্তান সেনা অনেকে বাংলাদেশি মেয়েকে চুদছিলো!
613	Political Normal	সরকারের এ ধরনের উদ্যোগের ফলে জনমনে যেন বিচারব্যবস্থা নিয়ে আস্থাহীনতার পরিবেশ তৈরি না হয়, তা খেয়াল রাখতে হবে।
894	Religious Hate	আরবের মেয়েদের ৭-৮ বছর বয়সে মাসিক হয়!! তাহলে তো গায়ে-গতরে অনেক শক্তিশালী হবার কথা। 
180	Personal Hate	আশা করি নেক্সট টাইমে বনানি থেকে কোন মাগী ধরে এনে তার ইন্টারভিউ নিবেন
248	Personal Hate	এই বালপাকনা মাগী রে নিয়া আজকের এপিসোড টা বরবাদ করলেন।
393	Personal Hate	সাজু খাদেম,একটা জানোয়ারের বীর্যের সন্তান। 
1031	Geopoitical Hate	বাংলাদেশ থেকে এই ইন্ডিয়ান দালাল গুলোকে লাথিমেরে বের করা উচিৎ!
1134	Geopoitical Hate	তোরা জিততে পারলি না, তাই এই ধরনের কথা বলছিস, তোদের খমতা আছে, ভারতের সাথে জেতার।
1295	Gender abusive hate	নষ্ট মেয়ে 
172	Personal Hate	ফালতু মেয়ে নিয়ে ফালতু পেচাল 
1161	Geopoitical Hate	লাঠিদিয়া পিটাইয়া মেরে ফেলা দরকার বিএসএফ কে
1381	Gender abusive hate	মুমিন মেয়ে, নবির যৌনদাসি হলে ভাল মানাতো, আমিন 
346	Personal Hate	মাগির সেক্স উইঠা গেসে কেমন করে এই অসভ্যের বাচ্চার জন্মের ঠিক নাই মাগি খানকি
562	Political Hate	তোর মা ভালো না তুই আর কতটুক ভালো হবে শালা 
810	Religious Hate	ইন্ডিয়ার হিন্দুরা শুন মুসলিমদের সাথে ভাল ব্যাবহার কর নাইলে কপালে দুঃখ আছে।
357	Personal Hate	সনিকা তুমি চুদা খেতে পাড় আমরা বল্লে ধুস 
942	Religious Hate	তোরা তো সব কয়টা হিজরা তোদের হুরের কথা শুনলেও তো ভয় করে। 
380	Personal Hate	সবগুলো বোকা চোদা 
944	Religious Hate	আসলে তোমরা নাস্তিক রা হলা সর্ব হারা, মরার সময়ই বুঝবি শালারা।
150	Personal Hate	বাংলাদেশে যদি কোন খানকি থাকে সেইটা হলো টয়া
347	Personal Hate	যত সব আবালের প্রলাভ 
388	Personal Hate	ফাক ইউ!!! মাগীর বাচ্চা মাগী।
1019	Geopoitical Hate	পূথিবীর বেশির ভাগ ফইন্নি ভারতে
1185	Geopoitical Hate	পাগল দেশ মিয়ানমার আর আজব সবসকাজ করে এ দেশটি। 
703	Political Normal	অকপটে সত্য বলার জন্য ধন্যবাদ,দাদু 
1353	Gender abusive hate	হাচিনার মারে আমি চুদি 
429	Political Hate	বাল পাকনা ভালো .এত বেশি বাল পাকনা ভালো না. 
300	Personal Hate	আজকের সো বালের হইছে। জমে নাই 
93	Personal Hate	শালা নুচ্ছামির আর জায়গা পাস না। 
948	Religious Hate	তুই কিসের নাস্তিক,নাস্তিক হতেও লজিক জ্ঞান লাগে, তুই তো ইহুদিদের দালাল টাকার বিনিময়ে সব দিতে পারিস
323	Personal Hate	ছাগলের বাচ্চা সিয়াম
573	Political Hate	শেখ হাসিনাকে জুতা মারবে জনগন । 
1237	Gender abusive hate	আল্লাহ কে ভয় কর মাগি 
