business,"કેપ્ટન વિરાટ કોહલીનો નવો રેકોર્ડ, પ્યૂમા સાથે કરી 100 કરોડની ડીલ"
entertainment,"PHOTOS: દેવ દિવાળી ઉજવવા બનારસ પહોંચ્યો અનિલ કપૂર, ઉતારી ગંગા આરતી"
entertainment,"રીતિક રોશને પૂર્વ પત્ની સુઝેન અને બાળકો સાથે કર્યું લંચ, તસવીરો"
entertainment,"આ ટીવી એકટ્રેસે પિંક સ્કર્ટમાં કરાવ્યું હોટ ફોટોશૂટ, જુઓ PHOTOS"
entertainment,નિક સાથે વેકેશન એન્જોય કરવા જંગલમાં નીકળી પ્રિયંકા ચોપડા
entertainment,રણબીર-કેટરિના-આલિયા સૌ કોઇને મોકલવામાં આવ્યું છે રણવીર-દીપિકાનાં રિસેપ્શનનું કાર્ડ
tech,"WhatsAppનું નવું ફિચર્સ, ડિલીટ ફાઇલને ફરીથી કરી શકશો ડાઉનલોડ"
tech,"હવે Facebook ઉપર પણ બનાવી શકાશે TikTok જેવો વીડિયો, લોન્ચ થઇ નવી એપ"
entertainment,"જ્હાનવી કપૂર પાછળ ઘેલો થયો આ શખ્સ, ટ્વિટર પર લખ્યું ‘I Love You’"
tech,"ક્યારેક બૂક તો ક્યારેક તંબૂ જવા થઇ જશે ફોન,  સ્માર્ટફોન લાવવાની તૈયારીમાં છે આ કંપની"
business,"શરૂ થશે ફ્લિપકાર્ટ-એમેઝોનનો મોટો સેલ, જાણો ક્યાં મળશે વધુ ડિસ્કાઉન્ટ"
tech,"હવે ગૂગલ Play Store ઉપર સરળ થશે આ કામ કરવું, અપડેટ થયું નવું ફિચર"
business,"Reliance Jioની પેમેન્ટ બેંક શરૂ, ઘરે બેઠા મળશે ફાયદા"
entertainment,સેલિના સહિત આ હસિનાઓએ બતાવ્યા બિકિનીમાં 'બેબી બંપ'
entertainment,"'કૂંડલી ભાગ્ય'ની હિરોઇને કર્યો હોટ ડાન્સ, Videoએ લગાવી આગ"
entertainment,"હિના ખાને શેર કર્યો એથનિક લૂક, જોઇને વધી જશે દિલની ધડકન"
entertainment,"ટીવીની આ સંસ્કારી વહુએ રિયલ લાઈફમાં લીધો બોલ્ડ અવતાર, જુઓ Pics"
business,"લક્ષ્મીની કૃપા ઈચ્છો છો તો, દિવાળીના બોનસનું રોકાણ અહીં કરો"
business,"ઇંધણની કિંમતોમાં ત્રીજા દિવસે પણ રાહત, જાણો આજના પેટ્રોલ-ડીઝલના ભાવ"
tech,"WhatsAppમાં આવ્યું નવું ફિચર, હવે ચેટિંગ બનશે વધુ મજેદાર"
tech,"ડ્યુઅલ ફ્રન્ટ કેમેરા સાથે લોન્ચ થયો Huawei Y9, જાણો કિંમત અને ખાસિયત"
business,મુંબઇઃએન.ચંદ્રશેખરને સંભાળ્યો ટાટાનો કાર્યભાર
tech,"હવે આવ્યું બેટરીથી ચાલતું ક્રેડિટ કાર્ડ, બટન પણ હશે, જાણો ખાસિયત"
business,તો આ છે ક્રિકેટ વર્લ્ડની સૌથી રઈસ જોડી... જાણો કેટલી સંપત્તિ છે વિરૂષ્કા પાસે?
entertainment,સલમાનના પિતાને ધમકી આપવા બદલ 'શાહરુખ'ની ધરપકડ
entertainment,"બાળકોની રાહમાં પાકીઝાની આ એક્ટ્રેસે લીધા છેલ્લા શ્વાસ, મિત્રો સાથે થઈ અંતિમ યાત્રા"
business,"Breaking : EPF ઉપાડવા પર નહીં લાગે ટેક્સ, શું થયો સુધારો, જાણો"
business,"શેર બજારમાં ઉછાળો, સેન્સેક્સે ઐતિહાસિક સપાટી વટાવી"
business,"લાભ પાંચમે શેર બજારમાં ખાસ મુહૂર્ત, તેજીમાં ખુલ્યા સેન્સેક્સ અને નિફ્ટી"
tech,"Jioનો ધમાકેદાર પ્લાન, એક વખત કરાવો રિચાર્જ અને આખા વર્ષ મેળવો બધું જ ફ્રી"
business,અહીં જવા માટે રેલવે યાત્રીઓને નહીં આપવો પડે વધારાનો ચાર્જ
entertainment,મુંબઇ એરપોર્ટ પર એક-બીજાને કિસ કરતાં જોવા મળ્યા કિમ શર્મા અને હર્ષવર્ધન
entertainment,"નવાં વર્ષે રિલીઝ થયો 'ઉરી'નો વધુ એક દમદાર VIDEO,જુઓ વિક્કી કૌશલનો યુનિફોર્મ લૂક"
business,"આરબીઆઇએ રેપોરેટ ઘટાડ્યો, ઇએમઆઇ ઘટવાની શક્યતા"
entertainment,"આ એક્ટ્રેસે બિકિનીમાં કર્યા હોટ યોગા, જુઓ Pics"
