business,"અમદાવાદઃખેતરમાંથી સીધી હવે કેસર કેરી ગ્રાહકો સુધી પહોચશે,મેયરે કેરી મહોત્સવ ખુલ્લો મુક્યો"
entertainment,"#MeToo પર રહેમાને તોડી ચુપ્પી, આપ્યું આ નિવેદન"
entertainment,IPLમાં પરફોર્મ કરવા માટે રણવીર સિંહે માગી અધધ...રકમ
entertainment,"બિકીનીમાં બિચ પર જોવા મળી મલાઈકા, તસવીરો શેર કરતાં જ થઈ ટ્રોલ"
tech,"હવે મોબાઇલથી ઘરે બેઠા કમાઇ શકો છો 40 હજાર રૂપિયા, બસ કરવાનું છે આ કામ"
entertainment,KBC 10: આ સવાલોના જવાબ આપી કરોડપતિ બનશે બિનિતા જૈન
business,શેટરપ્રૂફ ડિસ્પ્લેથી સજ્જ મોટો એક્સ ફોર્સ ભારતમાં ટૂંક સમયમાં થશે લોન્ચ
tech,હવે માત્ર 5 મિનિટમાં 48% ચાર્જ થઈ જશે આપનો ફોન
tech,"લોકોને મળી રહ્યો છે 'WhatsApp Gold' ઈન્સ્ટોલ કરવાનો મેસેજ, જાણો - શું છે હકીકત"
entertainment,"ફિટનેસ મામલે ટાઇગર શ્રોફને ટક્કર આપે છે તેની બહેન, જુઓ તસવીરો"
business,વોલમાર્ટે  Flipkartને એક લાખ કરોડ રૂપિયામાં ખરીદી
entertainment,"આલિયા ભટ્ટ પહોંચી મિત્રના લગ્નમાં, જુઓ આલીયાનો ટ્રેડિશનલ અવતાર"
entertainment,જુઓ ઇટાલીમાં 'દીપવીર' ના લગ્ન સ્થળનો આકર્ષક નજારો
entertainment,"'બડે અચ્છે લગતે હૈ'ની એક્ટ્રેસનો ખુલાસો, પતિ જ કરતો રેપ, પૂછતો 'કૂખમાં મારુ જ બાળક છે ને?'"
entertainment,"બોડી બનાવવા માટે ન્યૂયોર્ક પહોંચ્યો આમિર ખાન, સામે આવ્યો વીડિયો"
entertainment,"ડિપ્રેશનમાં હતી 'દંગલ ગર્લ', આવતા હતા આત્મહત્યાના વિચાર"
business,"શેરબજારે રેકોર્ડ તોડ્યો, પ્રથમ વખત સેન્સેક્સ 32000ની ઉપર, નિફ્ટી 9878"
business,ફોર્બ્સ ઇન્ડિયાની યાદીમાં મુકેશ અંબાણી સૌથી અમીર
entertainment,વર્ષ 2018માં સૌથી વધુ સાંભળવામાં આવ્યાં 10 સોંગ!
entertainment,5 દિવસમાં 20 મિલિયન વખત જોવાયો આ વિડિયો
business,"જામનગરઃ સરકારના 3 લાખના મકાનો લેવા કોઇ નથી તૈયાર, વિપક્ષે આપ્યું આ કારણ!"
entertainment,"ઇરફાન ખાન હવે 'સંપૂર્ણ સ્વસ્થ', ટૂંક સમયમાં શરૂ કરશે 'હિન્દી મીડિયમ-2'નું શૂટિંગ"
business,"RBIએ વ્યાજ દર 0.25 ટકા ઘટાડ્યો, સસ્તી થઈ શકે છે લોન"
business,મુકેશ અંબાણી ફરી એકવાર બન્યા વિશ્વના સૌથી અમીર ભારતીય
entertainment,"અભિ-એશે ખરીદ્યું 21 કરોડ રૂપિયાનું લક્ઝુરિયસ ઘર, જુઓ અંદરની તસવીરો"
tech,"Ford Aspire CNG ભારતમાં લોન્ચ, જાણી લો કિંમત"
tech,iPhone XRના આ સિક્રેટ ફિચર વિશે તમે નહીં જાણતા હોય
business,જાણો ક્રેડિટ કાર્ડનો ઉપયોગ ક્યા ન કરવો જોઈએ?
entertainment,"મુંબઇમાં આજે દીપિકા-રણવીરનું બીજુ ગ્રાન્ડ રિસેપ્શન, જાણો કેવી છે થીમ"
tech,"Freeમાં મળશે Honorનો 20 હજાર રૂપિયાનો સ્માર્ટફોન, બસ કરવાની છે એક કોમેન્ટ"
entertainment,તસવીરોમાં જુઓ દીપિકા તેના રોયલ લગ્નમાં કેવા કપડાં પહેરશે
business,અમદાવાદઃ નોન-સબ્સિડાઇસમાં  રૂ. 58 અને કમર્શિયલ ગેસ-સિલિન્ડરના ભાવમાં રૂ.90નો વધારો
entertainment,છુટાછેડા બાદ આ રીતે આગળ વધી ગયા મલાઇકા અને અરબાઝ
tech,"જો તમે SMS,FB, GAME અને ડિક્શનરીનો એકસાથે કરો છો ઉપયોગ, તો આ જરુર વાંચો"
business,"Budget 2019: ગૌસેવા માટે રૂ.500 આપશે સરકાર, ખેડૂતોને કુલ 5% વ્યાજ છૂટ"
tech,પાકિસ્તાન વિદેશ મંત્રાલયની વેબસાઇટ પર સાયબર એટેક
business,ભારતને બાળ સુરક્ષા માટે ગુગલે આપ્યા 5 લાખ ડોલર
business,દિવાળી પર ક્યાંક પૂજા થાય છે ઘુવડની તો ક્યાંક અપાય છે બલી
entertainment,શું દબંગ-3 માં પણ કરીના કપૂર આઈટમ નંબર સ્પેશિયલ ડાન્સ કરશે?
tech,"તમારા ફોનમાં તો નથી ને આ Apps, જે ફેસબુકને આપે છે ડેટા!"
business,"10 હજારનો સ્ટોક થયો 1.5 લાખનો, આપની પાસે પણ છે 14 ગણી કમાણીની તક"
business,આજે ભારતમાં લાન્ચ થશે દુનિયાનો પ્રથમ શૈટરપ્રૂફ ફોન મોટો એક્સ
entertainment,"ઇમરાન હાશ્મીના પુત્રે કેન્સર સામે મેળવ્યો વિજય, 5 વર્ષ ચાલી સારવાર"
entertainment,Video: Laughter queen ભારતી કેમ આટલું બધું રડી રહી છે?
entertainment,ધ કપિલ શર્મા શો: અર્ચનાની સ્પષ્ટતા- નથી લીધી નવજોત સિંહ સિદ્ધુની જગ્યા
tech,35 કરોડની આ બાઈક દોડતી જ નથી પણ હવામાં ઉડી છે
business,"ગોલ્ડ રાખડીનો ટ્રેન્ડ,બહેનો ભાઇને બાંધશે સોનેરી રક્ષા કવચ"
entertainment,"BOX OFFICE પર 'રાઝી'એ મારી બાજી, કરી 100 કરોડને પાર કમાણી"
business,"SBIની સૌથી મોટી ઑફર શરૂ થશે આ અઠવાડિયે, આ મિલકત અડધી કિંમતે મળશે"
tech,"Airtelએ લોન્ચ કર્યો સૌથી સસ્તો પ્રી-પેઇડ પ્લાન, હવે ગ્રાહકોને મળશે વધુ DATA"
entertainment,VIDEO: જુઓ 'ફન્ને ખાં' અને 'મુલ્ક'નો મુવી REVIEW
business,2016ની નોટબંધીથી GDPને થયું છે મોટું નુકસાનઃ વર્લ્ડ બેંક
entertainment,બિકિનીમાં જબરદસ્ત હોટ લાગે છે ટીવીની આ 'સંસ્કારી વહુ'
business,"કેવી રીતે બદલશો તમારી 500 અને 1000ની નોટ, બેંકો કરશે વિશેષ વ્યવસ્થા"
business,આજથી જાણો કઈ વસ્તુઓ થશે મોંઘી અને કઈ થશે સસ્તી
business,"દક્ષિણ ગુજરાતના ખેડૂતોને વધુ એક ફટકો, શેરડીના ઉત્પાદન પર ટેક્ષનો બોજ વધારો"
entertainment,"ટીવી એક્ટ્રેસનો ખુલાસો, '6 વર્ષની ઉંમરે અંકલે કરી હતી છેડતી'"
