sports,ഇഞ്ചുറി ടൈം പെനാല്‍റ്റിയില്‍ എഫ് സി പോര്‍ട്ടോ
entertainment,ആമിര്‍ ഖാന്റെ ഏറ്റവും പുതിയ ചിത്രം ലാല്‍ സിങ് ഛദ്ദ;ഒക്ടോബറില്‍ ചിത്രീകരണമാരംഭിക്കും
sports,ഐ പി എല്ലിന് മുന്‍പായി ഓസ്‌ട്രേലിയന്‍ ടീമിനൊപ്പം ചേരാനൊരുങ്ങി സ്മിത്തും വാര്‍ണറും
business,സാമ്ബത്തിക ജീവിതം സുരക്ഷിതമാക്കണോ? ഈ അഞ്ച് ശീലങ്ങള്‍ നേരത്തേ തുടങ്ങൂ...
business,എല്‍ഇഡി ബള്‍ബുകള്‍ ലഭ്യമാക്കും; പദ്ധതിയുടെ രജിസ്‌ട്രേഷന്‍ മാര്‍ച്ച്‌ ഒന്നിന് ആരംഭിക്കും
business,യാത്രയിലും വൈഫൈ; മൊബൈയില്‍ ഫോണില്‍ സിനിമ കാണാന്‍ പുതിയ ആപ്പുമായി റെയില്‍വേ
entertainment,'ആരെയും മനസുകൊണ്ട് ചീത്തപറയാതെ സുഖമായി ഉറങ്ങാന്‍ ആ തീരുമാനമെടുത്തു'; മനസു തുറന്ന് ജയസൂര്യ
sports,ഇന്‍സ്റ്റ​ഗ്രാമിലെ രോക്ഷ പ്രകടനം; നെയ്മറിന് പണികിട്ടിയേക്കും
sports,കോഹ്ലി രാഹുലോ അല്ല ലോകകപ്പില്‍ നാലാമനായി വേണ്ടത് ഈ താരം ; സഞ്ജയ് മഞ്ജറേക്കര്‍
sports,ഐ എസ്‌ എല്‍ ഫൈനലില്‍ ഞായറാഴ്ച്ച നടക്കും
entertainment,"ലൂസിഫറില്‍ അഭിനയിച്ചപ്പോള്‍, ഡബ്ബ് ചെയ്‍തപ്പോള്‍; ടൊവിനോയ്‍ക്ക് പറയാനുള്ളത്"
entertainment,'കേസരി' ചിത്രത്തിന്‍റെ പുതിയ ഡയലോഗ് പ്രൊമോ വീഡിയോ പുറത്തുവിട്ടു
business,"ഓഹരി വിപണിയില്‍ വന്‍ ഇടിവ്,രൂപയും താഴ്ന്ന നിരക്കില്‍"
business,സ്വര്‍ണവില വീണ്ടും കുറഞ്ഞു..!!
business,മുതിര്‍ന്ന പൗരന്‍മാര്‍ക്കും ഭിന്നശേഷിക്കാര്‍ക്കും ബാങ്കുകള്‍ വാതില്‍പ്പടിയില്‍ സേവനമെത്തിക്കണമെന്ന റിസര്‍വ് ബാങ്ക് നിര്‍ദേശം ഇന്നും കടലാസില്‍; വിരമിക്കലും പുതിയ നിയമനം ഇല്ലാത്തതും സൃഷ്ടിക്കുന്ന കടുത്ത ജോലിഭാരം ബാങ്കുകളില്‍ കടുത്ത പ്രതിസന്ധിയുണ്ടാക്കുന്നു
sports,കിരീടം കംഗാരു സഞ്ചിയില്‍
