business,"ട്രെയിന്‍ യാത്രയില്‍ ഇനി കുലുക്കം കുറയും, ജെര്‍ക്കിങ് ഒഴിവാക്കുന്നതിനുള്ള നൂതന സാങ്കേതിക വിദ്യ പ്രീമിയം ട്രെയിനുകളില്‍"
sports,പാ​ലാ സെ​ന്‍റ് തോ​മ​സ് ചാ​മ്ബ്യന്മാ​ര്‍
sports,ഓസ്‌ട്രേലിയയ്‌ക്കെതിരെ ഇനി ധോണിയില്ല; ലോകകപ്പിന് മുമ്ബ് ഋഷഭ് പന്തിന് സുവര്‍ണാവസരം!
sports,ടെസ്റ്റിന് വേഗം കൂട്ടാന്‍ എം.സി.സി
sports,ഓള്‍ ഇംഗ്ലണ്ട് ബാഡ്മിന്റണില്‍ ശ്രീകാന്തും പുറത്ത്; ഇന്ത്യന്‍ പ്രതീക്ഷകള്‍ അവസാനിച്ചു
business,"ടെക്ക് മഹീന്ദ്ര ഓഹരികള്‍ തിരികെ വാങ്ങുന്നു, ഓഹരി ഒന്നിന് 950 രൂപ"
entertainment,ലോ​ഹി​തദാ​സ് ​എ​നി​ക്കൊ​രു​ ​അ​ഭ​യ​കേ​ന്ദ്ര​മാ​യി​രു​ന്നു
sports,"ഐ ലീഗില്‍ ഇന്ന് ഷില്ലോംഗ്‌ ലജോംഗ്‌ , മോഹന്‍ ബഗാനെ നേരിടും"
sports,സിനദിന്‍ സിദാന്റെ കീഴില്‍  പരിശീലനം ആരംഭിച്ച്‌ റയല്‍ മാഡ്രിഡ്
entertainment,ഇന്ത്യന്‍ തിരിച്ചടിയിലും അഭിനന്ദന്‍റെ മോചനത്തിലും മോദിക്ക് വന്‍ ജനപിന്തുണ; സര്‍വെ കണക്കുകള്‍ ഇങ്ങനെ
entertainment,"""കലങ്ക്"" എന്ന ചിത്രത്തിന്റെ ടീസര്‍ പുറത്തുവിട്ടു"
sports,വനിത ടി20 റാങ്കിങ്; മന്ദാനയ്ക്ക് മൂന്നാം സ്ഥാനം
sports,കോ​​ഹ്‌​ലി​​യെ വീ​​ഴ്ത്താ​​ന്‍ വോ​​ണി​​ന്‍റെ ത​​ന്ത്രം
business,സപ്ലൈകോയില്‍ ഇനി ഗൃഹോപകരണങ്ങളും; 40 ശതമാനം വിലക്കുറവില്‍ വില്‍പ്പന
sports,റൊ​​ണാ​​ള്‍​​ഡോ​​യെ പു​​ക​​ഴ്ത്തി മെ​​സി
entertainment,ബസിലെ മുന്‍ഗണനാ സീറ്റുകള്‍ ആര്‍ക്ക്? മുന്‍ഗണനാ ക്രമം എങ്ങനെ? എന്താണ് നിയമം ? അറിയേണ്ടതെല്ലാം..
